voterID,voteTime,pollID,"Bernie Sanders - D","Elizabeth Warren - D","Kirsten Gillibrand - D","Kamala Harris - D","Cory Booker - D","Amy Klobuchar - D","Beto O&#039;Rourke - D","Joe Biden - D","Jay Inslee - D","John Hickenlooper - D","Julian Castro - D","Tulsi Gabbard - D","John Delaney - D","Pete Buttigieg - D","Andrew Yang - D","Marianne Williamson - D","Howard Schultz - unaffiliated","Bill Weld - R","John Kasich - R","Larry Hogan - R","Donald Trump - R","Justin Amash - L","Adam Kokesh - L","John McAfee - L","Sam Seder - L","Vermin Supreme - L","Arvin Vohra - L","Larry Sharpe - L","Austin Petersen - L","Jesse Ventura - G","Sedinam Kinamo Christin Moyowasifza-Curry - G","Dario Hunter - G","Ian Schlakman - G","Howie Hawkins - G","Ajamu Baraka - G"
ynt4hcd91m,"2019-04-21 09:12:02",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t2f4a6cm42,"2019-04-21 09:12:50",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7rspercax7,"2019-04-21 09:13:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zms3345944,"2019-04-21 09:14:35",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eerznw2axp,"2019-04-21 09:15:30",p4rs6xn4,4,2,1,3,3,0,2,2,1,0,1,0,0,3,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
nm1snazxxf,"2019-04-21 09:20:44",p4rs6xn4,1,1,1,1,1,1,1,1,1,1,1,4,1,1,5,1,1,1,2,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1
9hp9ar44dy,"2019-04-21 09:20:45",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t1trs1s5t5,"2019-04-21 09:22:07",p4rs6xn4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3m7n4m67ct,"2019-04-21 09:23:42",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117ysekz7m,"2019-04-21 09:26:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29phnwt276,"2019-04-21 09:30:00",p4rs6xn4,3,0,0,0,0,0,0,0,0,0,0,4,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3r44p57ae5,"2019-04-21 09:34:26",p4rs6xn4,3,3,3,1,4,1,2,0,1,1,2,5,1,2,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a7rhazc5ck,"2019-04-21 09:36:30",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y4k2ax65yn,"2019-04-21 09:39:10",p4rs6xn4,0,0,0,0,0,0,0,1,0,2,0,0,0,1,5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
7n9m4fyf1e,"2019-04-21 09:42:37",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ax5nrpz93n,"2019-04-21 09:43:14",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mfsr2dpw49,"2019-04-21 09:45:00",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92k5wykzzp,"2019-04-21 09:45:16",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xdw26e7dzt,"2019-04-21 09:46:26",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hx7h1d3nxt,"2019-04-21 09:47:52",p4rs6xn4,5,5,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
dsw75wwn1f,"2019-04-21 09:49:42",p4rs6xn4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t5y4whse9h,"2019-04-21 09:49:50",p4rs6xn4,4,2,3,0,2,4,1,2,0,0,0,2,0,2,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0
d4kthp6fzr,"2019-04-21 09:50:02",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zdhrxwekkd,"2019-04-21 09:56:15",p4rs6xn4,2,0,0,0,1,1,0,2,1,0,1,0,0,0,5,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0
p5a4m6x3tx,"2019-04-21 10:01:31",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fdk2ezxtp4,"2019-04-21 10:01:43",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k625hwyyf6,"2019-04-21 10:03:00",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5dexrftsfk,"2019-04-21 10:03:20",p4rs6xn4,3,1,0,0,1,0,3,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
f7cm1xkk19,"2019-04-21 10:04:26",p4rs6xn4,3,2,1,1,1,1,1,1,1,1,1,5,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
hnx1staaz3,"2019-04-21 10:11:39",p4rs6xn4,2,1,0,1,0,0,3,3,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nh157r1nss,"2019-04-21 10:12:44",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ner1fh9954,"2019-04-21 10:13:20",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t165cp6nzm,"2019-04-21 10:14:25",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
w6wry4m4w3,"2019-04-21 10:19:01",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
zzc37enhxy,"2019-04-21 10:24:29",p4rs6xn4,3,1,1,2,3,0,3,1,0,0,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z15cfpy2ha,"2019-04-21 10:26:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s5z9z3kapk,"2019-04-21 10:27:18",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931mdafk99,"2019-04-21 10:33:10",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hnxtezxn25,"2019-04-21 10:34:28",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
w6796f7592,"2019-04-21 10:35:47",p4rs6xn4,2,2,1,2,2,1,3,3,0,3,2,3,0,4,5,2,0,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35p362kdr1,"2019-04-21 10:42:06",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5ff1s4553,"2019-04-21 10:43:28",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61t95ftsrc,"2019-04-21 10:43:51",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ahss3zc42d,"2019-04-21 10:45:32",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
nec4wckhch,"2019-04-21 10:45:33",p4rs6xn4,1,2,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r6mkw675f1,"2019-04-21 10:47:51",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2y3dyexd46,"2019-04-21 10:49:03",p4rs6xn4,0,0,0,0,0,0,2,0,0,0,2,5,0,3,5,0,3,0,2,0,0,0,0,3,2,0,0,0,0,3,0,0,0,0,0
d5fwyctpkr,"2019-04-21 10:51:42",p4rs6xn4,3,2,1,1,1,0,1,1,2,1,1,3,1,3,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
w6m4t64xxe,"2019-04-21 10:55:09",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
39zkw64yr9,"2019-04-21 10:56:11",p4rs6xn4,3,2,0,0,2,0,3,1,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51fcnrcemr,"2019-04-21 10:58:03",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zr69awwywk,"2019-04-21 11:00:25",p4rs6xn4,0,0,0,0,0,0,0,0,2,0,0,2,0,0,5,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t53wtx3ans,"2019-04-21 11:01:42",p4rs6xn4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
cer34m3nk2,"2019-04-21 11:07:13",p4rs6xn4,4,3,2,2,2,2,4,3,2,2,3,2,2,3,5,2,2,2,2,2,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2
ap755mz3s1,"2019-04-21 11:08:39",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaykke43ez,"2019-04-21 11:08:50",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k7h6nhda4w,"2019-04-21 11:09:31",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yswk3r35s7,"2019-04-21 11:10:30",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31pzdr1zn5,"2019-04-21 11:11:40",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dmecr4k954,"2019-04-21 11:13:01",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x7ew1ze6x4,"2019-04-21 11:22:19",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0
yfrhw4ew6f,"2019-04-21 11:31:33",p4rs6xn4,4,4,3,2,4,3,4,3,3,3,3,2,3,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
cnfkxkzpee,"2019-04-21 11:33:51",p4rs6xn4,4,2,3,3,3,3,3,3,3,3,3,3,3,3,5,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
6ex7ccsdac,"2019-04-21 11:38:24",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xyfa97dty,"2019-04-21 11:44:35",p4rs6xn4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k3242n74cx,"2019-04-21 11:45:17",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7z2zcspd7k,"2019-04-21 11:46:52",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2cfn71rfsx,"2019-04-21 11:47:01",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p492sychn4,"2019-04-21 11:47:52",p4rs6xn4,1,1,3,1,1,2,2,1,0,0,0,2,0,2,5,0,3,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
c27rczs57c,"2019-04-21 11:49:43",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sreywxfext,"2019-04-21 11:50:14",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7rtznyth9d,"2019-04-21 11:51:27",p4rs6xn4,0,3,3,1,2,4,3,0,2,4,2,0,0,3,5,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y3r2y29nh1,"2019-04-21 11:54:25",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x2cfhdxt7r,"2019-04-21 12:01:41",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14nzepm5fs,"2019-04-21 12:06:40",p4rs6xn4,4,3,0,2,0,0,0,2,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4kwef5acty,"2019-04-21 12:12:58",p4rs6xn4,3,3,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6hywk72f14,"2019-04-21 12:13:22",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2wfa26ced3,"2019-04-21 12:13:23",p4rs6xn4,5,4,1,4,0,0,2,5,1,0,0,0,0,2,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2sd7xky4ty,"2019-04-21 12:14:14",p4rs6xn4,5,5,3,4,3,3,3,3,5,3,3,5,2,4,5,3,0,3,2,2,0,0,0,0,0,2,0,0,1,4,0,0,0,4,3
ctr5t46x64,"2019-04-21 12:25:12",p4rs6xn4,1,1,1,0,0,0,0,0,0,0,0,3,1,0,5,2,0,0,2,0,0,1,0,0,5,2,0,0,0,5,0,0,0,0,0
cae1r2y1ta,"2019-04-21 12:28:04",p4rs6xn4,5,5,4,4,3,4,3,3,5,3,4,4,2,5,5,3,1,1,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2
xyc4pn6a2c,"2019-04-21 12:35:44",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m3z3dnmy2,"2019-04-21 12:36:19",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3kn2yt4mwp,"2019-04-21 12:36:45",p4rs6xn4,3,2,0,0,0,0,0,0,0,0,0,3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94xzekkwa6,"2019-04-21 12:42:38",p4rs6xn4,4,3,0,1,1,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d124w9s52x,"2019-04-21 12:43:26",p4rs6xn4,4,0,3,1,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z36re2hkr4,"2019-04-21 12:48:52",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f4xwz3yky,"2019-04-21 12:51:00",p4rs6xn4,2,0,0,0,0,0,1,2,0,2,0,0,0,3,5,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2pxksre5km,"2019-04-21 12:56:03",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7tf57s4kar,"2019-04-21 12:56:11",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
d23c3fpff6,"2019-04-21 12:57:04",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rp3pcmp23r,"2019-04-21 12:59:25",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f26yanrm9f,"2019-04-21 13:00:09",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6h3wfyrny4,"2019-04-21 13:07:40",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ans1enw33,"2019-04-21 13:11:52",p4rs6xn4,4,4,0,0,0,2,0,0,0,2,0,0,0,0,5,2,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763c6tf32d,"2019-04-21 13:12:15",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
es156ctzkw,"2019-04-21 13:18:08",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4y1z5n1k42,"2019-04-21 13:22:15",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4dwf154zc9,"2019-04-21 13:23:36",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hezhznx465,"2019-04-21 13:24:46",p4rs6xn4,4,3,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nrxsxanm75,"2019-04-21 13:25:31",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57pd7wmwe2,"2019-04-21 13:26:14",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33smwnrec6,"2019-04-21 13:27:22",p4rs6xn4,3,2,1,2,3,2,4,3,2,2,2,4,2,1,5,1,3,1,2,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0
h3ks56p152,"2019-04-21 13:34:35",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x43ddnxfzh,"2019-04-21 13:34:47",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hz2y1ydmnf,"2019-04-21 13:43:27",p4rs6xn4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
hh3nptdrzt,"2019-04-21 13:47:32",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z76s1s6rn6,"2019-04-21 13:51:26",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spx7x1k7pk,"2019-04-21 13:55:04",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mntyc7fsy9,"2019-04-21 13:56:52",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cac7med9k3,"2019-04-21 14:03:30",p4rs6xn4,3,3,0,0,0,0,0,0,0,0,0,3,0,0,5,2,0,0,0,0,0,0,0,4,0,4,0,0,0,0,4,0,0,4,0
33f5prew76,"2019-04-21 14:07:35",p4rs6xn4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sy74xrdm5d,"2019-04-21 14:08:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fca2y3nfd1,"2019-04-21 14:08:43",p4rs6xn4,3,4,2,3,3,2,1,1,2,2,2,4,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k4xx2spfsh,"2019-04-21 14:13:32",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7tzw19emwh,"2019-04-21 14:14:35",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43kzs6dahf,"2019-04-21 14:18:27",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3596nraf25,"2019-04-21 14:21:19",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
em7z1zratc,"2019-04-21 14:22:28",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phscyaysrt,"2019-04-21 14:26:56",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s1zyp7wmcr,"2019-04-21 14:27:31",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5k7nr44n5p,"2019-04-21 14:36:32",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
td1r5th42x,"2019-04-21 14:40:03",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
npm9ccrns9,"2019-04-21 14:50:24",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4xf7thwa2m,"2019-04-21 14:50:51",p4rs6xn4,4,4,0,0,0,0,0,0,0,0,0,4,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ax42y41rxf,"2019-04-21 14:51:27",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t7h7cmca5m,"2019-04-21 14:53:16",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tman32t12p,"2019-04-21 14:55:06",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zmna7c4s41,"2019-04-21 14:57:56",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6rf6z2d7sz,"2019-04-21 14:59:36",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3h5cts9d6z,"2019-04-21 15:01:39",p4rs6xn4,1,0,0,0,0,0,0,0,0,0,0,5,0,0,4,1,2,0,0,0,5,2,0,4,2,1,0,2,2,2,2,0,2,2,2
3feh4p42dm,"2019-04-21 15:05:11",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fen451994p,"2019-04-21 15:06:45",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
